700	700	700	0.0069667	686000000
700	700	700	0.009934	686000000
200	200	200	0.00023170000000000002	16000000
400	400	400	0.0021567	128000000
950	950	950	0.020460000000000002	1714750000
550	550	550	0.004022700000000001	332750000
1000	1000	1000	0.024670800000000003	2000000000
850	850	850	0.0170199	1228250000
250	250	250	0.0005044	31250000
550	550	550	0.004748400000000001	332750000
400	400	400	0.0022476	128000000
500	500	500	0.0046151000000000005	250000000
300	300	300	0.0008096000000000001	54000000
750	750	750	0.011633300000000001	843750000
750	750	750	0.0120269	843750000
550	550	550	0.0058601	332750000
800	800	800	0.0162259	1024000000
50	50	50	2.9900000000000002e-5	250000
200	200	200	0.0003367	16000000
550	550	550	0.0053504	332750000
250	250	250	0.0019642	31250000
200	200	200	0.00028670000000000003	16000000
800	800	800	0.014209300000000001	1024000000
900	900	900	0.0166433	1458000000
1000	1000	1000	0.025131300000000002	2000000000
200	200	200	0.0002301	16000000
850	850	850	0.019965800000000002	1228250000
1000	1000	1000	0.0216789	2000000000
900	900	900	0.020149900000000002	1458000000
400	400	400	0.0016928000000000002	128000000
350	350	350	0.0014657000000000001	85750000
250	250	250	0.0005690000000000001	31250000
400	400	400	0.0017821	128000000
500	500	500	0.0031756	250000000
700	700	700	0.0090078	686000000
100	100	100	5.67e-5	2000000
750	750	750	0.020191300000000002	843750000
600	600	600	0.0060479	432000000
500	500	500	0.0028434000000000003	250000000
550	550	550	0.0040096	332750000
750	750	750	0.011174600000000002	843750000
300	300	300	0.0009354000000000001	54000000
300	300	300	0.0009383000000000001	54000000
350	350	350	0.0034600000000000004	85750000
300	300	300	0.0007628	54000000
500	500	500	0.0031513	250000000
600	600	600	0.0068405	432000000
500	500	500	0.004092800000000001	250000000
200	200	200	0.0002421	16000000
400	400	400	0.0017406000000000001	128000000
100	100	100	5.64e-5	2000000
900	900	900	0.0233976	1458000000
1000	1000	1000	0.027272900000000003	2000000000
400	400	400	0.0016729000000000002	128000000
400	400	400	0.0016872	128000000
450	450	450	0.0023241	182250000
350	350	350	0.0014869000000000002	85750000
150	150	150	0.0001466	6750000
650	650	650	0.0068068	549250000
150	150	150	0.0001495	6750000
550	550	550	0.0042026	332750000
600	600	600	0.005876800000000001	432000000
600	600	600	0.0071339	432000000
250	250	250	0.0005486	31250000
250	250	250	0.0005920000000000001	31250000
250	250	250	0.0005687	31250000
600	600	600	0.0060793	432000000
350	350	350	0.0011369000000000002	85750000
1000	1000	1000	0.027061300000000003	2000000000
750	750	750	0.010156400000000001	843750000
850	850	850	0.0162676	1228250000
900	900	900	0.0182451	1458000000
400	400	400	0.0019299	128000000
550	550	550	0.0051333	332750000
750	750	750	0.0110954	843750000
650	650	650	0.0058285	549250000
550	550	550	0.0045264	332750000
950	950	950	0.023968100000000003	1714750000
600	600	600	0.0055228000000000005	432000000
750	750	750	0.0112455	843750000
550	550	550	0.0043033	332750000
650	650	650	0.0090282	549250000
750	750	750	0.0112134	843750000
250	250	250	0.00043400000000000003	31250000
950	950	950	0.022237	1714750000
600	600	600	0.007044300000000001	432000000
350	350	350	0.0011634	85750000
600	600	600	0.006282500000000001	432000000
250	250	250	0.0005745	31250000
1000	1000	1000	0.0291591	2000000000
50	50	50	2.22e-5	250000
100	100	100	4.7600000000000005e-5	2000000
400	400	400	0.0021966	128000000
150	150	150	0.00016820000000000002	6750000
600	600	600	0.005604400000000001	432000000
450	450	450	0.0028332	182250000
750	750	750	0.0114102	843750000
550	550	550	0.0042342000000000005	332750000
400	400	400	0.001758	128000000
850	850	850	0.0136866	1228250000
1000	1000	1000	0.028752700000000003	2000000000
350	350	350	0.0014463000000000002	85750000
450	450	450	0.0025498	182250000
600	600	600	0.0046568	432000000
150	150	150	0.0001582	6750000
250	250	250	0.0005792	31250000
50	50	50	2.2100000000000002e-5	250000
150	150	150	0.0001439	6750000
700	700	700	0.0105272	686000000
500	500	500	0.0039045000000000004	250000000
1000	1000	1000	0.0197515	2000000000
1000	1000	1000	0.0192088	2000000000
900	900	900	0.019563	1458000000
350	350	350	0.0011628	85750000
550	550	550	0.0043989	332750000
250	250	250	0.00042040000000000003	31250000
750	750	750	0.008443	843750000
400	400	400	0.001092	128000000
900	900	900	0.012763900000000002	1458000000
650	650	650	0.0047935	549250000
800	800	800	0.0093977	1024000000
150	150	150	0.0001205	6750000
500	500	500	0.0022256000000000003	250000000
750	750	750	0.007522900000000001	843750000
850	850	850	0.011236000000000001	1228250000
900	900	900	0.016420900000000002	1458000000
400	400	400	0.0016927	128000000
450	450	450	0.0031061	182250000
500	500	500	0.0035905000000000004	250000000
500	500	500	0.0031888000000000003	250000000
150	150	150	0.00015000000000000001	6750000
250	250	250	0.0005897000000000001	31250000
250	250	250	0.0005825	31250000
700	700	700	0.0059791	686000000
950	950	950	0.015123600000000001	1714750000
750	750	750	0.007912	843750000
500	500	500	0.0023055000000000003	250000000
750	750	750	0.007596	843750000
200	200	200	0.0001631	16000000
500	500	500	0.0020961	250000000
550	550	550	0.0028314	332750000
950	950	950	0.0206933	1714750000
400	400	400	0.0021858000000000003	128000000
400	400	400	0.004696700000000001	128000000
50	50	50	2.9800000000000003e-5	250000
450	450	450	0.0024754	182250000
700	700	700	0.0059214	686000000
750	750	750	0.0075966	843750000
100	100	100	3.69e-5	2000000
150	150	150	8.81e-5	6750000
950	950	950	0.0160998	1714750000
850	850	850	0.012400900000000001	1228250000
600	600	600	0.0036601000000000003	432000000
300	300	300	0.0008134	54000000
300	300	300	0.0007476000000000001	54000000
600	600	600	0.005749300000000001	432000000
900	900	900	0.0125634	1458000000
50	50	50	2.3e-5	250000
100	100	100	3.57e-5	2000000
100	100	100	3.62e-5	2000000
950	950	950	0.0207424	1714750000
200	200	200	0.00024440000000000003	16000000
600	600	600	0.0050474000000000005	432000000
850	850	850	0.010710500000000001	1228250000
1000	1000	1000	0.0196516	2000000000
450	450	450	0.0019848	182250000
600	600	600	0.0042491000000000004	432000000
150	150	150	8.740000000000001e-5	6750000
1000	1000	1000	0.0183899	2000000000
500	500	500	0.0035929000000000004	250000000
950	950	950	0.017227600000000003	1714750000
850	850	850	0.0120479	1228250000
750	750	750	0.013079100000000001	843750000
750	750	750	0.0122257	843750000
400	400	400	0.0017791	128000000
600	600	600	0.0060212	432000000
850	850	850	0.0122301	1228250000
500	500	500	0.0026445	250000000
500	500	500	0.0028249	250000000
500	500	500	0.0022491	250000000
500	500	500	0.0026755000000000004	250000000
400	400	400	0.0012301	128000000
700	700	700	0.0068878	686000000
200	200	200	0.0004269	16000000
450	450	450	0.0015858	182250000
100	100	100	3.69e-5	2000000
250	250	250	0.0003155	31250000
900	900	900	0.0157609	1458000000
850	850	850	0.0165152	1228250000
150	150	150	0.0001283	6750000
900	900	900	0.0181645	1458000000
750	750	750	0.0075576	843750000
100	100	100	3.8100000000000005e-5	2000000
250	250	250	0.0006304	31250000
500	500	500	0.0021703	250000000
400	400	400	0.0011946	128000000
400	400	400	0.0014893	128000000
500	500	500	0.0030742	250000000
850	850	850	0.0122752	1228250000
1000	1000	1000	0.0203334	2000000000
400	400	400	0.0010947	128000000
650	650	650	0.0049045	549250000
850	850	850	0.012276100000000002	1228250000
100	100	100	3.69e-5	2000000
750	750	750	0.011695	843750000
300	300	300	0.0005793	54000000
800	800	800	0.0099238	1024000000
650	650	650	0.005515	549250000
950	950	950	0.016863	1714750000
100	100	100	3.68e-5	2000000
200	200	200	0.0003035	16000000
500	500	500	0.0020957000000000003	250000000
600	600	600	0.005086	432000000
50	50	50	2.6600000000000003e-5	250000
750	750	750	0.012080200000000001	843750000
500	500	500	0.0033976	250000000
350	350	350	0.0010967000000000001	85750000
700	700	700	0.0065519	686000000
550	550	550	0.0032408000000000003	332750000
700	700	700	0.006337000000000001	686000000
300	300	300	0.0005709	54000000
200	200	200	0.0001631	16000000
150	150	150	8.510000000000001e-5	6750000
1000	1000	1000	0.0187492	2000000000
250	250	250	0.000311	31250000
1000	1000	1000	0.020756100000000003	2000000000
350	350	350	0.0007458	85750000
950	950	950	0.0161051	1714750000
750	750	750	0.007804800000000001	843750000
700	700	700	0.0068135	686000000
400	400	400	0.0012048	128000000
200	200	200	0.0002818	16000000
550	550	550	0.003454	332750000
950	950	950	0.0169348	1714750000
50	50	50	2.23e-5	250000
100	100	100	3.6400000000000004e-5	2000000
650	650	650	0.005365600000000001	549250000
800	800	800	0.0105994	1024000000
850	850	850	0.011919	1228250000
550	550	550	0.0032141	332750000
650	650	650	0.0052623	549250000
750	750	750	0.0077168	843750000
850	850	850	0.0111906	1228250000
550	550	550	0.0033029	332750000
50	50	50	2.2000000000000003e-5	250000
700	700	700	0.0065316	686000000
150	150	150	8.67e-5	6750000
550	550	550	0.0045444000000000005	332750000
700	700	700	0.0088086	686000000
650	650	650	0.0050843	549250000
50	50	50	2.26e-5	250000
650	650	650	0.0054933000000000004	549250000
850	850	850	0.012114900000000001	1228250000
150	150	150	0.00015130000000000002	6750000
850	850	850	0.0121782	1228250000
350	350	350	0.0007583000000000001	85750000
200	200	200	0.0001708	16000000
1000	1000	1000	0.0197768	2000000000
650	650	650	0.006801400000000001	549250000
900	900	900	0.0141969	1458000000
100	100	100	3.72e-5	2000000
700	700	700	0.006256	686000000
300	300	300	0.0006599	54000000
300	300	300	0.0006632000000000001	54000000
850	850	850	0.0122593	1228250000
700	700	700	0.0062328	686000000
100	100	100	3.77e-5	2000000
50	50	50	2.1000000000000002e-5	250000
450	450	450	0.0015935	182250000
400	400	400	0.0010972	128000000
50	50	50	2.15e-5	250000
650	650	650	0.0053645	549250000
350	350	350	0.0007486000000000001	85750000
550	550	550	0.0030220000000000004	332750000
650	650	650	0.0064603	549250000
650	650	650	0.0063042	549250000
850	850	850	0.015059300000000001	1228250000
850	850	850	0.0119062	1228250000
700	700	700	0.0068725	686000000
350	350	350	0.0007522000000000001	85750000
250	250	250	0.0003103	31250000
550	550	550	0.0031679000000000004	332750000
700	700	700	0.006302100000000001	686000000
500	500	500	0.0022894	250000000
350	350	350	0.0007445	85750000
400	400	400	0.0013444000000000002	128000000
600	600	600	0.0040942	432000000
900	900	900	0.014024	1458000000
950	950	950	0.0179624	1714750000
350	350	350	0.0008809000000000001	85750000
400	400	400	0.0012068	128000000
950	950	950	0.0167739	1714750000
400	400	400	0.0011177000000000001	128000000
600	600	600	0.005530800000000001	432000000
850	850	850	0.016351300000000003	1228250000
450	450	450	0.0019287000000000002	182250000
1000	1000	1000	0.0282243	2000000000
1000	1000	1000	0.0273719	2000000000
800	800	800	0.014653500000000002	1024000000
900	900	900	0.0127139	1458000000
100	100	100	3.7000000000000005e-5	2000000
300	300	300	0.00047240000000000004	54000000
750	750	750	0.008094	843750000
500	500	500	0.0021069	250000000
700	700	700	0.0059348000000000005	686000000
550	550	550	0.0038463000000000004	332750000
600	600	600	0.0041707	432000000
100	100	100	3.82e-5	2000000
200	200	200	0.000162	16000000
300	300	300	0.00047430000000000004	54000000
50	50	50	2.12e-5	250000
250	250	250	0.0004062	31250000
550	550	550	0.0038022000000000004	332750000
1000	1000	1000	0.0176164	2000000000
100	100	100	3.8100000000000005e-5	2000000
250	250	250	0.0003106	31250000
300	300	300	0.0004893	54000000
50	50	50	2.15e-5	250000
900	900	900	0.013887700000000001	1458000000
150	150	150	8.72e-5	6750000
600	600	600	0.0044112000000000005	432000000
450	450	450	0.0020477	182250000
250	250	250	0.0005827	31250000
650	650	650	0.005087	549250000
650	650	650	0.005351900000000001	549250000
400	400	400	0.0011122	128000000
200	200	200	0.0001644	16000000
650	650	650	0.0046768	549250000
350	350	350	0.0008770000000000001	85750000
650	650	650	0.0050004	549250000
150	150	150	8.83e-5	6750000
900	900	900	0.0144857	1458000000
500	500	500	0.0022262000000000002	250000000
650	650	650	0.0063813	549250000
400	400	400	0.0011022	128000000
200	200	200	0.0001638	16000000
500	500	500	0.0024453	250000000
200	200	200	0.0001629	16000000
100	100	100	3.6400000000000004e-5	2000000
950	950	950	0.015614200000000002	1714750000
500	500	500	0.0026741	250000000
700	700	700	0.006646300000000001	686000000
200	200	200	0.0001632	16000000
500	500	500	0.002346	250000000
150	150	150	9.070000000000001e-5	6750000
900	900	900	0.0173448	1458000000
1000	1000	1000	0.021063500000000002	2000000000
200	200	200	0.0002833	16000000
850	850	850	0.0122482	1228250000
800	800	800	0.009444300000000001	1024000000
550	550	550	0.002912	332750000
450	450	450	0.0016162000000000001	182250000
750	750	750	0.008686300000000001	843750000
650	650	650	0.0050475	549250000
150	150	150	8.64e-5	6750000
50	50	50	2.1300000000000003e-5	250000
450	450	450	0.0015915	182250000
400	400	400	0.0014194000000000001	128000000
300	300	300	0.0005855000000000001	54000000
800	800	800	0.010299800000000001	1024000000
100	100	100	3.69e-5	2000000
950	950	950	0.0162308	1714750000
600	600	600	0.0051711000000000005	432000000
750	750	750	0.0086555	843750000
950	950	950	0.017206100000000002	1714750000
500	500	500	0.0025591000000000004	250000000
250	250	250	0.0003018	31250000
100	100	100	3.62e-5	2000000
750	750	750	0.0078682	843750000
800	800	800	0.008885200000000001	1024000000
150	150	150	0.0002165	6750000
200	200	200	0.00016120000000000002	16000000
650	650	650	0.0053685	549250000
350	350	350	0.0010789	85750000
500	500	500	0.0024896000000000002	250000000
250	250	250	0.0003034	31250000
950	950	950	0.015126200000000001	1714750000
50	50	50	2.3100000000000002e-5	250000
500	500	500	0.0025120000000000003	250000000
700	700	700	0.0067948	686000000
150	150	150	0.0001784	6750000
250	250	250	0.00030040000000000004	31250000
850	850	850	0.011497	1228250000
750	750	750	0.008743500000000001	843750000
400	400	400	0.0014412000000000001	128000000
600	600	600	0.0038829000000000003	432000000
850	850	850	0.0119191	1228250000
200	200	200	0.00016450000000000001	16000000
150	150	150	8.64e-5	6750000
1000	1000	1000	0.018553700000000003	2000000000
1000	1000	1000	0.0191114	2000000000
350	350	350	0.0009661	85750000
150	150	150	8.77e-5	6750000
100	100	100	3.5900000000000005e-5	2000000
550	550	550	0.0031243	332750000
950	950	950	0.0166513	1714750000
900	900	900	0.013707	1458000000
150	150	150	8.82e-5	6750000
400	400	400	0.0011081	128000000
1000	1000	1000	0.0188869	2000000000
650	650	650	0.0048557	549250000
700	700	700	0.006264700000000001	686000000
700	700	700	0.00621	686000000
700	700	700	0.0065602	686000000
950	950	950	0.0162487	1714750000
1000	1000	1000	0.0191431	2000000000
100	100	100	3.72e-5	2000000
750	750	750	0.007934700000000001	843750000
850	850	850	0.011890000000000001	1228250000
250	250	250	0.00031350000000000003	31250000
300	300	300	0.0004867	54000000
200	200	200	0.0001631	16000000
300	300	300	0.0006232000000000001	54000000
50	50	50	2.19e-5	250000
450	450	450	0.0016154000000000001	182250000
1000	1000	1000	0.0179995	2000000000
350	350	350	0.0007570000000000001	85750000
650	650	650	0.0048129	549250000
400	400	400	0.0012003	128000000
450	450	450	0.0018508	182250000
700	700	700	0.006129900000000001	686000000
850	850	850	0.0122427	1228250000
150	150	150	8.88e-5	6750000
150	150	150	8.66e-5	6750000
350	350	350	0.0012648000000000002	85750000
150	150	150	0.0001884	6750000
350	350	350	0.0008506000000000001	85750000
300	300	300	0.0005882	54000000
200	200	200	0.0001638	16000000
550	550	550	0.0035219	332750000
100	100	100	3.68e-5	2000000
600	600	600	0.0039738	432000000
700	700	700	0.006119800000000001	686000000
200	200	200	0.00017270000000000002	16000000
450	450	450	0.0019246	182250000
600	600	600	0.0039248	432000000
500	500	500	0.0035350000000000004	250000000
700	700	700	0.0065554	686000000
200	200	200	0.0002153	16000000
100	100	100	3.6700000000000004e-5	2000000
1000	1000	1000	0.0190479	2000000000
300	300	300	0.0005920000000000001	54000000
500	500	500	0.002798	250000000
600	600	600	0.0041205	432000000
500	500	500	0.0023461000000000003	250000000
700	700	700	0.0082486	686000000
300	300	300	0.0009984	54000000
950	950	950	0.0167502	1714750000
900	900	900	0.0131182	1458000000
50	50	50	2.2000000000000003e-5	250000
450	450	450	0.0018001	182250000
250	250	250	0.0005846	31250000
600	600	600	0.0041681	432000000
50	50	50	2.2100000000000002e-5	250000
700	700	700	0.006801000000000001	686000000
1000	1000	1000	0.0181739	2000000000
200	200	200	0.00016260000000000002	16000000
700	700	700	0.0069909	686000000
800	800	800	0.0096322	1024000000
750	750	750	0.0078508	843750000
1000	1000	1000	0.0185926	2000000000
550	550	550	0.0031642000000000003	332750000
500	500	500	0.002588	250000000
800	800	800	0.009147800000000001	1024000000
550	550	550	0.0032284	332750000
600	600	600	0.0040102	432000000
200	200	200	0.00016470000000000002	16000000
700	700	700	0.0064907	686000000
100	100	100	3.6400000000000004e-5	2000000
1000	1000	1000	0.018056600000000003	2000000000
950	950	950	0.0164118	1714750000
500	500	500	0.0024994	250000000
100	100	100	9.190000000000001e-5	2000000
50	50	50	2.1000000000000002e-5	250000
400	400	400	0.001201	128000000
550	550	550	0.0028868	332750000
900	900	900	0.013426100000000002	1458000000
250	250	250	0.0003145	31250000
1000	1000	1000	0.0176303	2000000000
600	600	600	0.0040862	432000000
1000	1000	1000	0.0179933	2000000000
950	950	950	0.0164447	1714750000
200	200	200	0.0001665	16000000
150	150	150	8.55e-5	6750000
800	800	800	0.009552600000000001	1024000000
750	750	750	0.009182300000000001	843750000
450	450	450	0.0019009	182250000
350	350	350	0.0007587000000000001	85750000
750	750	750	0.0079293	843750000
450	450	450	0.0015925000000000002	182250000
550	550	550	0.0032578000000000004	332750000
800	800	800	0.009581000000000001	1024000000
350	350	350	0.0007452	85750000
450	450	450	0.0015989	182250000
800	800	800	0.0097065	1024000000
550	550	550	0.0040472	332750000
100	100	100	5.53e-5	2000000
650	650	650	0.0053798000000000006	549250000
550	550	550	0.0033789000000000002	332750000
650	650	650	0.0053756	549250000
800	800	800	0.0100061	1024000000
100	100	100	3.86e-5	2000000
550	550	550	0.0031596000000000003	332750000
650	650	650	0.0046924	549250000
50	50	50	2.22e-5	250000
750	750	750	0.007937900000000001	843750000
100	100	100	8.730000000000001e-5	2000000
400	400	400	0.0011076	128000000
400	400	400	0.0011177000000000001	128000000
150	150	150	8.740000000000001e-5	6750000
900	900	900	0.0143189	1458000000
400	400	400	0.001392	128000000
700	700	700	0.005882	686000000
300	300	300	0.00047420000000000003	54000000
400	400	400	0.0027139	128000000
800	800	800	0.0122909	1024000000
650	650	650	0.0053971	549250000
600	600	600	0.0039306	432000000
350	350	350	0.0009181	85750000
300	300	300	0.00047630000000000003	54000000
200	200	200	0.0001617	16000000
150	150	150	8.65e-5	6750000
550	550	550	0.00386	332750000
550	550	550	0.0031974000000000004	332750000
700	700	700	0.007028400000000001	686000000
1000	1000	1000	0.0185498	2000000000
350	350	350	0.0010023	85750000
650	650	650	0.0051519	549250000
900	900	900	0.0141241	1458000000
550	550	550	0.0034307	332750000
550	550	550	0.0033968	332750000
100	100	100	3.82e-5	2000000
300	300	300	0.0004801	54000000
850	850	850	0.012706100000000001	1228250000
900	900	900	0.0136203	1458000000
600	600	600	0.0040651	432000000
650	650	650	0.005182	549250000
700	700	700	0.0066054	686000000
350	350	350	0.0007501000000000001	85750000
850	850	850	0.013628600000000001	1228250000
650	650	650	0.0051508000000000005	549250000
850	850	850	0.012771600000000001	1228250000
950	950	950	0.0156089	1714750000
750	750	750	0.0088632	843750000
1000	1000	1000	0.018931200000000002	2000000000
250	250	250	0.0003196	31250000
600	600	600	0.0038395	432000000
100	100	100	3.7500000000000003e-5	2000000
300	300	300	0.00047400000000000003	54000000
1000	1000	1000	0.0186044	2000000000
950	950	950	0.016143400000000002	1714750000
450	450	450	0.0015818000000000002	182250000
850	850	850	0.011915100000000001	1228250000
550	550	550	0.0034678	332750000
850	850	850	0.011706900000000001	1228250000
800	800	800	0.0094979	1024000000
200	200	200	0.00016450000000000001	16000000
200	200	200	0.0001618	16000000
50	50	50	2.12e-5	250000
600	600	600	0.0042781	432000000
450	450	450	0.001874	182250000
350	350	350	0.0007473	85750000
600	600	600	0.0038791000000000003	432000000
800	800	800	0.009497700000000001	1024000000
600	600	600	0.0043189000000000005	432000000
600	600	600	0.0039432	432000000
350	350	350	0.0007503000000000001	85750000
750	750	750	0.0079287	843750000
750	750	750	0.0083347	843750000
250	250	250	0.0004672	31250000
50	50	50	2.16e-5	250000
600	600	600	0.0040552	432000000
450	450	450	0.0020196000000000003	182250000
550	550	550	0.0031173000000000004	332750000
200	200	200	0.0003283	16000000
100	100	100	3.62e-5	2000000
800	800	800	0.0089111	1024000000
500	500	500	0.0025215000000000003	250000000
50	50	50	2.23e-5	250000
750	750	750	0.0080588	843750000
300	300	300	0.0006413	54000000
150	150	150	8.86e-5	6750000
250	250	250	0.0003033	31250000
350	350	350	0.0009842	85750000
750	750	750	0.0082162	843750000
150	150	150	8.740000000000001e-5	6750000
450	450	450	0.0017087	182250000
50	50	50	2.15e-5	250000
750	750	750	0.0079845	843750000
350	350	350	0.00119	85750000
550	550	550	0.0028342000000000003	332750000
50	50	50	2.2700000000000003e-5	250000
900	900	900	0.0142328	1458000000
400	400	400	0.0012069000000000001	128000000
700	700	700	0.0073841	686000000
850	850	850	0.012431600000000001	1228250000
300	300	300	0.0004916	54000000
700	700	700	0.0070276	686000000
850	850	850	0.013035000000000001	1228250000
150	150	150	8.76e-5	6750000
300	300	300	0.00048130000000000004	54000000
400	400	400	0.0011015	128000000
300	300	300	0.0004738	54000000
800	800	800	0.0097973	1024000000
250	250	250	0.0004979	31250000
850	850	850	0.011101900000000001	1228250000
150	150	150	8.67e-5	6750000
150	150	150	8.620000000000001e-5	6750000
600	600	600	0.0039295	432000000
50	50	50	0.00012130000000000001	250000
400	400	400	0.0016005000000000001	128000000
100	100	100	3.69e-5	2000000
750	750	750	0.0081274	843750000
650	650	650	0.005010700000000001	549250000
900	900	900	0.014050900000000002	1458000000
750	750	750	0.0085114	843750000
400	400	400	0.0011068	128000000
500	500	500	0.0024000000000000002	250000000
700	700	700	0.0057044	686000000
50	50	50	2.23e-5	250000
950	950	950	0.0162336	1714750000
500	500	500	0.0023507000000000003	250000000
1000	1000	1000	0.020725300000000002	2000000000
50	50	50	2.36e-5	250000
500	500	500	0.0024746	250000000
500	500	500	0.0023258000000000003	250000000
950	950	950	0.0166017	1714750000
900	900	900	0.013419700000000001	1458000000
500	500	500	0.0023496000000000003	250000000
150	150	150	0.00010760000000000001	6750000
900	900	900	0.0142678	1458000000
250	250	250	0.0003057	31250000
900	900	900	0.0144793	1458000000
100	100	100	3.6700000000000004e-5	2000000
350	350	350	0.0007477	85750000
850	850	850	0.0115864	1228250000
100	100	100	3.69e-5	2000000
450	450	450	0.0015783000000000001	182250000
650	650	650	0.0062153	549250000
1000	1000	1000	0.0264634	2000000000
1000	1000	1000	0.028712	2000000000
150	150	150	8.93e-5	6750000
450	450	450	0.0020521000000000003	182250000
250	250	250	0.0011119	31250000
350	350	350	0.0011665	85750000
600	600	600	0.0039066000000000005	432000000
250	250	250	0.0003032	31250000
800	800	800	0.0113424	1024000000
900	900	900	0.0142152	1458000000
950	950	950	0.0154202	1714750000
50	50	50	2.18e-5	250000
350	350	350	0.0007773000000000001	85750000
450	450	450	0.0027016	182250000
400	400	400	0.001441	128000000
150	150	150	8.76e-5	6750000
300	300	300	0.0008225000000000001	54000000
200	200	200	0.00016690000000000002	16000000
600	600	600	0.0037355	432000000
700	700	700	0.0058980000000000005	686000000
800	800	800	0.010009	1024000000
450	450	450	0.0023531000000000003	182250000
700	700	700	0.006337700000000001	686000000
250	250	250	0.0005367	31250000
500	500	500	0.0024269	250000000
450	450	450	0.0018926000000000001	182250000
550	550	550	0.0031327	332750000
700	700	700	0.0060918000000000005	686000000
300	300	300	0.0004894000000000001	54000000
400	400	400	0.0011027	128000000
1000	1000	1000	0.0206917	2000000000
500	500	500	0.0025809	250000000
400	400	400	0.0012632000000000001	128000000
350	350	350	0.0008695	85750000
150	150	150	8.630000000000001e-5	6750000
500	500	500	0.002363	250000000
550	550	550	0.0028545000000000003	332750000
200	200	200	0.0003598	16000000
700	700	700	0.0065212000000000004	686000000
300	300	300	0.0004907000000000001	54000000
750	750	750	0.0084776	843750000
1000	1000	1000	0.01772	2000000000
850	850	850	0.0114532	1228250000
100	100	100	3.76e-5	2000000
850	850	850	0.012513900000000001	1228250000
650	650	650	0.0061947	549250000
200	200	200	0.00036320000000000005	16000000
250	250	250	0.00039840000000000003	31250000
200	200	200	0.0001628	16000000
100	100	100	3.63e-5	2000000
250	250	250	0.0003037	31250000
450	450	450	0.0018464000000000002	182250000
700	700	700	0.006662800000000001	686000000
550	550	550	0.0031828000000000004	332750000
1000	1000	1000	0.0187561	2000000000
300	300	300	0.0005883	54000000
600	600	600	0.004852100000000001	432000000
250	250	250	0.0003043	31250000
250	250	250	0.00030280000000000004	31250000
50	50	50	2.11e-5	250000
300	300	300	0.00047500000000000005	54000000
950	950	950	0.0157851	1714750000
100	100	100	3.6700000000000004e-5	2000000
500	500	500	0.0023759000000000002	250000000
600	600	600	0.0044257	432000000
350	350	350	0.0009911	85750000
600	600	600	0.0040612	432000000
150	150	150	8.740000000000001e-5	6750000
900	900	900	0.013161800000000001	1458000000
250	250	250	0.0003038	31250000
800	800	800	0.009358700000000001	1024000000
400	400	400	0.0014110000000000001	128000000
550	550	550	0.003056	332750000
850	850	850	0.011636	1228250000
850	850	850	0.011999000000000001	1228250000
200	200	200	0.0001628	16000000
700	700	700	0.006764200000000001	686000000
600	600	600	0.0036113	432000000
200	200	200	0.0001643	16000000
100	100	100	3.68e-5	2000000
50	50	50	2.09e-5	250000
650	650	650	0.0046473	549250000
500	500	500	0.0021605	250000000
100	100	100	3.6e-5	2000000
250	250	250	0.00030290000000000004	31250000
650	650	650	0.004746	549250000
750	750	750	0.007799800000000001	843750000
400	400	400	0.0021261	128000000
600	600	600	0.0037259000000000003	432000000
650	650	650	0.0047676	549250000
800	800	800	0.0087556	1024000000
200	200	200	0.0002967	16000000
700	700	700	0.006177200000000001	686000000
50	50	50	2.16e-5	250000
650	650	650	0.0047548	549250000
100	100	100	3.71e-5	2000000
900	900	900	0.0126849	1458000000
350	350	350	0.0007571	85750000
300	300	300	0.00047450000000000004	54000000
150	150	150	8.65e-5	6750000
900	900	900	0.0129003	1458000000
550	550	550	0.0028320000000000003	332750000
750	750	750	0.007744900000000001	843750000
800	800	800	0.008779700000000001	1024000000
50	50	50	5.08e-5	250000
800	800	800	0.0088345	1024000000
900	900	900	0.013117400000000001	1458000000
300	300	300	0.00047640000000000003	54000000
1000	1000	1000	0.018088200000000002	2000000000
700	700	700	0.0059616	686000000
650	650	650	0.0046496	549250000
750	750	750	0.0077775000000000006	843750000
650	650	650	0.005064600000000001	549250000
300	300	300	0.0004758	54000000
150	150	150	8.7e-5	6750000
50	50	50	2.12e-5	250000
250	250	250	0.000304	31250000
150	150	150	8.61e-5	6750000
50	50	50	2.09e-5	250000
1000	1000	1000	0.0173111	2000000000
50	50	50	2.2700000000000003e-5	250000
900	900	900	0.013112	1458000000
350	350	350	0.0007652000000000001	85750000
300	300	300	0.00047290000000000006	54000000
950	950	950	0.016668000000000002	1714750000
200	200	200	0.0001638	16000000
150	150	150	8.67e-5	6750000
200	200	200	0.000161	16000000
50	50	50	2.12e-5	250000
450	450	450	0.0015933000000000002	182250000
400	400	400	0.0010909000000000001	128000000
550	550	550	0.0033312000000000003	332750000
400	400	400	0.0011458	128000000
300	300	300	0.00047840000000000003	54000000
1000	1000	1000	0.017685700000000002	2000000000
450	450	450	0.0017222000000000001	182250000
200	200	200	0.0005873	16000000
350	350	350	0.0007449000000000001	85750000
50	50	50	2.1400000000000002e-5	250000
1000	1000	1000	0.018181100000000002	2000000000
800	800	800	0.0095209	1024000000
400	400	400	0.0011797	128000000
550	550	550	0.003098	332750000
100	100	100	3.7000000000000005e-5	2000000
500	500	500	0.0023265	250000000
700	700	700	0.006603100000000001	686000000
